set,filename,class,xmin,ymin,xmax,ymax
UNASSIGNED,image/34988.jpg,T-shirt,0.38799999999999996,0.207,0.6890000000000001,0.439
UNASSIGNED,image/6347.jpg,skirt,0.32299999999999995,0.42100000000000004,0.6920000000000001,0.94
UNASSIGNED,image/191067.jpg,bag,0.276,0.621,0.47600000000000003,0.898
UNASSIGNED,image/191067.jpg,legging,0.414,0.48200000000000004,0.7340000000000001,0.915
UNASSIGNED,image/177668.jpg,bag,0.614,0.19899999999999998,0.8220000000000001,0.659
UNASSIGNED,image/177668.jpg,shoe,0.251,0.888,0.622,1.0
UNASSIGNED,image/170613.jpg,skirt,0.574,0.5529999999999999,0.847,0.78
UNASSIGNED,image/31697.jpg,T-shirt,0.376,0.314,0.551,0.446
UNASSIGNED,image/12910.jpg,shorts,0.331,0.429,0.516,0.526
UNASSIGNED,image/182959.jpg,legging,0.41100000000000003,0.509,0.6890000000000001,0.9620000000000001
UNASSIGNED,image/121499.jpg,blazer,0.5710000000000001,0.22699999999999998,0.9470000000000001,0.5589999999999999
UNASSIGNED,image/121499.jpg,shoe,0.662,0.8859999999999999,0.8420000000000001,0.982
UNASSIGNED,image/16669.jpg,legging,0.311,0.47700000000000004,0.546,0.851
UNASSIGNED,image/104589.jpg,shorts,0.396,0.341,0.581,0.521
UNASSIGNED,image/104221.jpg,shoe,0.34299999999999997,0.8759999999999999,0.7390000000000001,0.993
UNASSIGNED,image/168642.jpg,bag,0.45399999999999996,0.461,0.5539999999999999,0.579
UNASSIGNED,image/190993.jpg,bag,0.21100000000000002,0.569,0.491,0.768
UNASSIGNED,image/190993.jpg,dress,0.318,0.245,0.649,0.664
UNASSIGNED,image/2474.jpg,skirt,0.5710000000000001,0.501,0.882,0.574
UNASSIGNED,image/57599.jpg,blazer,0.511,0.16899999999999998,0.85,0.511
UNASSIGNED,image/44720.jpg,blouse,0.391,0.18,0.662,0.419
UNASSIGNED,image/27328.jpg,belt,0.486,0.327,0.629,0.366
UNASSIGNED,image/49251.jpg,blazer,0.401,0.157,0.95,0.579
UNASSIGNED,image/171551.jpg,T-shirt,0.37799999999999995,0.14400000000000002,0.539,0.389
UNASSIGNED,image/171551.jpg,shoe,0.371,0.836,0.677,0.987
UNASSIGNED,image/171551.jpg,shorts,0.28300000000000003,0.387,0.529,0.521
UNASSIGNED,image/188093.jpg,belt,0.391,0.192,0.469,0.252
UNASSIGNED,image/188093.jpg,stocking,0.424,0.551,0.614,0.89
UNASSIGNED,image/109496.jpg,shoe,0.556,0.902,0.769,1.0
UNASSIGNED,image/1880.jpg,T-shirt,0.32299999999999995,0.182,0.654,0.501
UNASSIGNED,image/128759.jpg,blouse,0.348,0.115,0.581,0.442
UNASSIGNED,image/128759.jpg,shoe,0.436,0.821,0.561,0.9079999999999999
UNASSIGNED,image/106349.jpg,T-shirt,0.35600000000000004,0.195,0.619,0.45899999999999996
UNASSIGNED,image/181015.jpg,belt,0.534,0.446,0.7070000000000001,0.479
UNASSIGNED,image/181015.jpg,sweater,0.353,0.19899999999999998,0.805,0.5660000000000001
UNASSIGNED,image/191988.jpg,bag,0.511,0.461,0.622,0.529
UNASSIGNED,image/146823.jpg,T-shirt,0.185,0.192,0.446,0.387
UNASSIGNED,image/146823.jpg,sunglass,0.248,0.107,0.38299999999999995,0.16399999999999998
UNASSIGNED,image/182540.jpg,jeans,0.391,0.47600000000000003,0.599,0.86
UNASSIGNED,image/164259.jpg,bag,0.574,0.381,0.732,0.48200000000000004
UNASSIGNED,image/128940.jpg,stocking,0.361,0.551,0.604,0.875
UNASSIGNED,image/103801.jpg,bag,0.622,0.434,0.799,0.639
UNASSIGNED,image/51534.jpg,pants,0.316,0.42100000000000004,0.672,0.85
UNASSIGNED,image/194423.jpg,bag,0.5760000000000001,0.26,0.639,0.43700000000000006
UNASSIGNED,image/194423.jpg,dress,0.361,0.204,0.669,0.628
UNASSIGNED,image/176747.jpg,dress,0.0,0.18,0.429,0.711
UNASSIGNED,image/46925.jpg,shorts,0.35100000000000003,0.424,0.629,0.551
UNASSIGNED,image/181024.jpg,shoe,0.431,0.8079999999999999,0.581,0.98
UNASSIGNED,image/50992.jpg,shoe,0.48100000000000004,0.948,0.569,0.987
UNASSIGNED,image/183082.jpg,blazer,0.348,0.18,0.774,0.539
UNASSIGNED,image/183082.jpg,shoe,0.48100000000000004,0.895,0.634,0.978
UNASSIGNED,image/138438.jpg,belt,0.401,0.381,0.657,0.499
UNASSIGNED,image/138438.jpg,sunglass,0.41100000000000003,0.172,0.551,0.24
UNASSIGNED,image/194270.jpg,shoe,0.414,0.7859999999999999,0.591,0.9229999999999999
UNASSIGNED,image/167253.jpg,shoe,0.331,0.835,0.569,0.9520000000000001
UNASSIGNED,image/110461.jpg,shoe,0.544,0.902,0.7440000000000001,1.0
UNASSIGNED,image/33817.jpg,coat,0.233,0.172,0.662,0.589
UNASSIGNED,image/33817.jpg,shorts,0.474,0.541,0.5660000000000001,0.584
UNASSIGNED,image/5853.jpg,blazer,0.331,0.23,0.674,0.47600000000000003
UNASSIGNED,image/181472.jpg,skirt,0.6920000000000001,0.5429999999999999,0.752,0.609
UNASSIGNED,image/103365.jpg,shoe,0.419,0.843,0.539,0.9470000000000001
UNASSIGNED,image/54084.jpg,shoe,0.391,0.821,0.526,0.9520000000000001
UNASSIGNED,image/110249.jpg,skirt,0.368,0.35100000000000003,0.629,0.5479999999999999
UNASSIGNED,image/99503.jpg,jeans,0.331,0.501,0.622,0.9
UNASSIGNED,image/70017.jpg,scarf,0.45899999999999996,0.18899999999999997,0.7290000000000001,0.37200000000000005
UNASSIGNED,image/70017.jpg,shoe,0.32799999999999996,0.905,0.504,0.96
UNASSIGNED,image/70017.jpg,stocking,0.35600000000000004,0.608,0.569,0.932
UNASSIGNED,image/124571.jpg,shoe,0.419,0.828,0.654,0.878
UNASSIGNED,image/191311.jpg,T-shirt,0.456,0.214,0.92,0.414
UNASSIGNED,image/84980.jpg,dress,0.368,0.23199999999999998,0.762,0.611
UNASSIGNED,image/122869.jpg,belt,0.5710000000000001,0.424,0.649,0.47100000000000003
UNASSIGNED,image/23236.jpg,bag,0.08800000000000001,0.7709999999999999,0.33799999999999997,0.925
UNASSIGNED,image/28803.jpg,skirt,0.331,0.366,0.629,0.588
UNASSIGNED,image/117658.jpg,dress,0.451,0.23199999999999998,0.84,0.6859999999999999
UNASSIGNED,image/117658.jpg,scarf,0.569,0.19,0.799,0.43200000000000005
UNASSIGNED,image/113922.jpg,sunglass,0.461,0.09300000000000001,0.539,0.139
UNASSIGNED,image/170657.jpg,T-shirt,0.336,0.15,0.604,0.364
UNASSIGNED,image/8805.jpg,skirt,0.409,0.26,0.439,0.319
UNASSIGNED,image/19424.jpg,shoe,0.511,0.795,0.727,0.95
UNASSIGNED,image/187154.jpg,bag,0.589,0.541,0.797,0.878
UNASSIGNED,image/187154.jpg,scarf,0.34600000000000003,0.125,0.614,0.317
UNASSIGNED,image/159852.jpg,belt,0.401,0.35600000000000004,0.569,0.391
UNASSIGNED,image/23006.jpg,T-shirt,0.331,0.2,0.602,0.379
UNASSIGNED,image/148062.jpg,bag,0.19,0.301,0.41100000000000003,0.5529999999999999
UNASSIGNED,image/148062.jpg,skirt,0.376,0.349,0.627,0.568
UNASSIGNED,image/59982.jpg,jeans,0.326,0.503,0.612,0.8809999999999999
UNASSIGNED,image/59982.jpg,scarf,0.436,0.18,0.546,0.332
UNASSIGNED,image/176473.jpg,shoe,0.376,0.861,0.564,0.96
UNASSIGNED,image/30649.jpg,shoe,0.451,0.88,0.642,0.988
UNASSIGNED,image/30649.jpg,skirt,0.298,0.392,0.682,0.653
UNASSIGNED,image/44693.jpg,coat,0.301,0.19399999999999998,0.682,0.563
UNASSIGNED,image/44437.jpg,bag,0.113,0.42100000000000004,0.371,0.765
UNASSIGNED,image/109746.jpg,bag,0.639,0.341,0.787,0.531
UNASSIGNED,image/133950.jpg,shoe,0.391,0.8859999999999999,0.551,0.9520000000000001
UNASSIGNED,image/5731.jpg,shoe,0.436,0.848,0.596,0.965
UNASSIGNED,image/5731.jpg,skirt,0.45899999999999996,0.336,0.6920000000000001,0.5579999999999999
UNASSIGNED,image/153638.jpg,shoe,0.376,0.89,0.541,0.98
UNASSIGNED,image/153638.jpg,sunglass,0.45899999999999996,0.11199999999999999,0.596,0.16899999999999998
UNASSIGNED,image/165482.jpg,pants,0.313,0.392,0.579,0.9
UNASSIGNED,image/93411.jpg,dress,0.06,0.209,0.7090000000000001,0.843
UNASSIGNED,image/105845.jpg,bag,0.233,0.5660000000000001,0.434,0.833
UNASSIGNED,image/186580.jpg,T-shirt,0.424,0.22899999999999998,0.6890000000000001,0.511
UNASSIGNED,image/180516.jpg,dress,0.271,0.209,0.8370000000000001,0.6829999999999999
UNASSIGNED,image/107473.jpg,blouse,0.439,0.22,0.782,0.539
UNASSIGNED,image/170152.jpg,T-shirt,0.33799999999999997,0.23,0.551,0.491
UNASSIGNED,image/47352.jpg,blouse,0.38299999999999995,0.195,0.7290000000000001,0.391
UNASSIGNED,image/188434.jpg,bag,0.32299999999999995,0.591,0.47600000000000003,0.78
UNASSIGNED,image/52345.jpg,T-shirt,0.45399999999999996,0.26,0.687,0.406
UNASSIGNED,image/102817.jpg,shoe,0.38799999999999996,0.922,0.602,0.995
UNASSIGNED,image/95372.jpg,socks,0.424,0.8029999999999999,0.612,0.86
UNASSIGNED,image/180212.jpg,shorts,0.391,0.396,0.569,0.594
UNASSIGNED,image/31847.jpg,bag,0.095,0.312,0.368,0.574
UNASSIGNED,image/184811.jpg,belt,0.41600000000000004,0.419,0.561,0.45899999999999996
UNASSIGNED,image/184811.jpg,dress,0.32799999999999996,0.297,0.662,0.73
UNASSIGNED,image/177993.jpg,stocking,0.341,0.631,0.584,0.9329999999999999
UNASSIGNED,image/184407.jpg,bag,0.321,0.561,0.504,0.878
UNASSIGNED,image/75391.jpg,blouse,0.271,0.18,0.596,0.384
UNASSIGNED,image/75391.jpg,skirt,0.273,0.376,0.556,0.711
UNASSIGNED,image/166218.jpg,coat,0.336,0.23,0.657,0.524
UNASSIGNED,image/117704.jpg,sunglass,0.504,0.062,0.662,0.129
UNASSIGNED,image/58349.jpg,bag,0.33299999999999996,0.568,0.48100000000000004,0.7879999999999999
UNASSIGNED,image/188603.jpg,shoe,0.434,0.898,0.494,0.94
UNASSIGNED,image/21301.jpg,dress,0.366,0.26,0.624,0.574
UNASSIGNED,image/185586.jpg,belt,0.40399999999999997,0.344,0.629,0.402
UNASSIGNED,image/65697.jpg,jeans,0.386,0.41700000000000004,0.657,0.9
UNASSIGNED,image/9473.jpg,shoe,0.5760000000000001,0.861,0.767,0.95
UNASSIGNED,image/136027.jpg,blouse,0.34600000000000003,0.185,0.574,0.40700000000000003
UNASSIGNED,image/175239.jpg,shoe,0.34600000000000003,0.833,0.7490000000000001,0.98
UNASSIGNED,image/44337.jpg,shoe,0.243,0.853,0.409,0.982
UNASSIGNED,image/44337.jpg,stocking,0.326,0.636,0.669,1.0
UNASSIGNED,image/87026.jpg,bag,0.303,0.444,0.451,0.541
UNASSIGNED,image/97591.jpg,coat,0.271,0.18899999999999997,0.38299999999999995,0.237
UNASSIGNED,image/97591.jpg,shoe,0.396,0.821,0.519,0.973
UNASSIGNED,image/97591.jpg,skirt,0.21100000000000002,0.344,0.662,0.579
UNASSIGNED,image/172813.jpg,shoe,0.363,0.8909999999999999,0.584,0.973
UNASSIGNED,image/172813.jpg,skirt,0.28600000000000003,0.461,0.637,0.628
UNASSIGNED,image/45131.jpg,shorts,0.33799999999999997,0.42100000000000004,0.619,0.598
UNASSIGNED,image/184084.jpg,bag,0.145,0.586,0.48100000000000004,0.83
UNASSIGNED,image/184084.jpg,shoe,0.441,0.9620000000000001,0.509,1.0
UNASSIGNED,image/187455.jpg,shoe,0.426,0.861,0.564,0.968
UNASSIGNED,image/47557.jpg,skirt,0.376,0.381,0.639,0.5539999999999999
UNASSIGNED,image/34984.jpg,shoe,0.358,0.873,0.579,0.977
UNASSIGNED,image/99188.jpg,bag,0.34299999999999997,0.499,0.366,0.5479999999999999
UNASSIGNED,image/106049.jpg,T-shirt,0.318,0.18,0.674,0.326
UNASSIGNED,image/106049.jpg,stocking,0.37799999999999995,0.628,0.614,0.9129999999999999
UNASSIGNED,image/20257.jpg,sweater,0.451,0.304,0.89,0.614
UNASSIGNED,image/181458.jpg,legging,0.33799999999999997,0.504,0.629,0.856
UNASSIGNED,image/40471.jpg,shoe,0.47600000000000003,0.878,0.609,0.965
UNASSIGNED,image/188171.jpg,T-shirt,0.306,0.147,0.6940000000000001,0.377
UNASSIGNED,image/185525.jpg,bag,0.589,0.461,0.7170000000000001,0.579
UNASSIGNED,image/29463.jpg,skirt,0.336,0.426,0.664,0.613
UNASSIGNED,image/68321.jpg,blouse,0.396,0.205,0.504,0.382
UNASSIGNED,image/183720.jpg,bag,0.273,0.501,0.41100000000000003,0.6509999999999999
UNASSIGNED,image/14969.jpg,shoe,0.436,0.903,0.591,1.0
UNASSIGNED,image/101796.jpg,bag,0.251,0.603,0.496,0.89
UNASSIGNED,image/138618.jpg,shoe,0.29600000000000004,0.821,0.424,0.943
UNASSIGNED,image/189707.jpg,bag,0.243,0.309,0.363,0.599
UNASSIGNED,image/89721.jpg,blazer,0.221,0.15,0.662,0.467
UNASSIGNED,image/49453.jpg,blouse,0.308,0.162,0.774,0.424
UNASSIGNED,image/109763.jpg,shoe,0.47600000000000003,0.9179999999999999,0.551,0.963
UNASSIGNED,image/29780.jpg,bag,0.293,0.22,0.499,0.539
UNASSIGNED,image/172478.jpg,T-shirt,0.373,0.16399999999999998,0.644,0.366
UNASSIGNED,image/184658.jpg,bag,0.391,0.461,0.561,0.581
UNASSIGNED,image/12459.jpg,T-shirt,0.406,0.27899999999999997,0.509,0.379
UNASSIGNED,image/12459.jpg,shoe,0.434,0.861,0.569,0.968
UNASSIGNED,image/12459.jpg,skirt,0.376,0.341,0.594,0.531
UNASSIGNED,image/154841.jpg,dress,0.251,0.215,0.647,0.5660000000000001
UNASSIGNED,image/5134.jpg,sunglass,0.474,0.065,0.569,0.107
UNASSIGNED,image/83477.jpg,shorts,0.396,0.41200000000000003,0.629,0.601
UNASSIGNED,image/191644.jpg,coat,0.278,0.16899999999999998,0.674,0.614
UNASSIGNED,image/10084.jpg,coat,0.233,0.162,0.607,0.401
UNASSIGNED,image/67678.jpg,shoe,0.361,0.871,0.45399999999999996,1.0
UNASSIGNED,image/88006.jpg,scarf,0.35600000000000004,0.247,0.612,0.5760000000000001
UNASSIGNED,image/187261.jpg,bag,0.165,0.381,0.41100000000000003,0.519
UNASSIGNED,image/41134.jpg,belt,0.336,0.369,0.617,0.429
UNASSIGNED,image/45973.jpg,dress,0.29100000000000004,0.254,0.652,0.943
UNASSIGNED,image/56922.jpg,shorts,0.33799999999999997,0.16699999999999998,0.617,0.546
UNASSIGNED,image/168741.jpg,hat,0.47100000000000003,0.053,0.602,0.139
UNASSIGNED,image/38265.jpg,blouse,0.406,0.22,0.787,0.401
UNASSIGNED,image/162310.jpg,legging,0.32299999999999995,0.409,0.599,0.8029999999999999
UNASSIGNED,image/104485.jpg,shoe,0.42100000000000004,0.902,0.604,1.0
UNASSIGNED,image/109454.jpg,belt,0.469,0.35600000000000004,0.634,0.41700000000000004
UNASSIGNED,image/158421.jpg,T-shirt,0.28600000000000003,0.192,0.652,0.519
UNASSIGNED,image/131710.jpg,bag,0.747,0.496,0.9570000000000001,0.693
UNASSIGNED,image/182094.jpg,blazer,0.281,0.179,0.664,0.528
UNASSIGNED,image/70464.jpg,skirt,0.34600000000000003,0.342,0.6890000000000001,0.755
UNASSIGNED,image/70633.jpg,belt,0.664,0.434,0.8170000000000001,0.47700000000000004
UNASSIGNED,image/20459.jpg,bag,0.28300000000000003,0.401,0.38799999999999996,0.531
UNASSIGNED,image/42837.jpg,belt,0.424,0.409,0.561,0.45399999999999996
UNASSIGNED,image/186371.jpg,stocking,0.396,0.6729999999999999,0.679,0.92
UNASSIGNED,image/26067.jpg,bag,0.188,0.312,0.38799999999999996,0.6729999999999999
UNASSIGNED,image/147524.jpg,shoe,0.39299999999999996,0.861,0.6890000000000001,1.0
UNASSIGNED,image/11394.jpg,T-shirt,0.391,0.24,0.574,0.456
UNASSIGNED,image/11394.jpg,skirt,0.258,0.45399999999999996,0.8420000000000001,0.86
